filename,width,height,class,xmin,ymin,xmax,ymax
Banknotes_11.jpg,640,480,banknotes,167,41,314,284
Banknotes_12.jpg,640,480,banknotes,111,251,373,468
Banknotes_13.jpg,640,480,banknotes,97,2,361,218
Banknotes_14.jpg,640,480,banknotes,85,109,343,324
Banknotes_15.jpg,640,480,banknotes,106,161,348,278
Banknotes_16.jpg,640,480,banknotes,106,160,349,278
Banknotes_17.jpg,640,480,banknotes,101,100,358,253
Banknotes_18.jpg,640,480,banknotes,71,58,328,268
Banknotes_19.jpg,640,480,banknotes,112,59,278,313
Banknotes_20.jpg,640,480,banknotes,76,1,335,152
Banknotes_21.jpg,640,480,banknotes,93,8,341,267
Banknotes_22.jpg,640,480,banknotes,117,11,318,280
Banknotes_23.jpg,640,480,banknotes,154,36,298,291
Banknotes_24.jpg,640,480,banknotes,81,70,346,262
Banknotes_25.jpg,640,480,banknotes,41,1,285,228
Banknotes_26.jpg,640,480,banknotes,103,34,343,280
Banknotes_27.jpg,640,480,banknotes,65,49,325,181
Banknotes_28.jpg,640,480,banknotes,41,61,305,248
Banknotes_29.jpg,640,480,banknotes,44,19,313,167
Banknotes_30.jpg,640,480,banknotes,28,151,284,267
Banknotes_31.jpg,640,480,banknotes,126,124,387,280
